"Id","Salary"
72690564,31853.3260642635
72690568,22718.429102465
72690569,39896.9515692418
72690573,25561.2455141791
72690575,28935.8814552926
72690576,31853.3260642635
72690579,30827.208652332
72690580,22718.429102465
72690583,39896.9515692418
72690587,31853.3260642635
72690592,28424.1702258412
72690595,39896.9515692418
72690599,32168.8397757705
72690602,20142.753047436
72690603,27460.6349168596
72690605,19846.011100086
72690609,30827.208652332
72690610,39896.9515692418
72690611,32168.8397757705
72690615,31853.3260642635
72690616,31853.3260642635
72690619,39896.9515692418
72690623,19846.011100086
72690624,31853.3260642635
72690625,26218.3949119635
72690626,31853.3260642635
72690629,30827.208652332
72690630,39896.9515692418
72690631,34898.9248779098
72690632,39896.9515692418
72690634,39896.9515692418
72690639,20199.991063212
72690640,39896.9515692418
72690641,31853.3260642635
72690643,27460.6349168596
72690644,31596.0259926561
72690645,28424.1702258412
72690646,41157.4256040876
72690650,31853.3260642635
72690653,39896.9515692418
72690654,31853.3260642635
72690655,31853.3260642635
72690656,21267.3780311258
72690657,39896.9515692418
72690658,31853.3260642635
72690661,39896.9515692418
72690664,39896.9515692418
72690665,32168.8397757705
72690666,30789.3447528524
72690667,25308.1015317254
72690674,19846.011100086
72690676,39896.9515692418
72690678,39896.9515692418
72690679,22573.0335862091
72690689,31853.3260642635
72690690,22643.0930776781
72690694,31853.3260642635
72690696,27460.6349168596
72690697,22573.0335862091
72690698,25309.2805504219
72690699,34898.9248779098
72690704,31853.3260642635
72690705,34208.3443633209
72690711,42477.7509750286
72690713,33913.8104307524
72690715,42477.7509750286
72690716,34249.7336614619
72690725,31596.0259926561
72690727,32168.8397757705
72690728,31853.3260642635
72690732,39896.9515692418
72690733,28424.1702258412
72690735,31853.3260642635
72690736,32168.8397757705
72690740,34208.3443633209
72690741,30827.208652332
72690742,30827.208652332
72690744,22718.429102465
72690745,25561.2455141791
72690746,39896.9515692418
72690749,31853.3260642635
72690750,32168.8397757705
72690751,27032.8473428571
72690757,31853.3260642635
72690761,34208.3443633209
72690762,39896.9515692418
72690764,27032.8473428571
72690766,39896.9515692418
72690768,34740.3011530514
72690769,34898.9248779098
72690770,34898.9248779098
72690771,31853.3260642635
72690773,31853.3260642635
72690774,39896.9515692418
72690775,39896.9515692418
72690776,39896.9515692418
72690778,31853.3260642635
72690779,31853.3260642635
72690781,31853.3260642635
72690782,31853.3260642635
72690784,25561.2455141791
72690785,31853.3260642635
72690787,26218.3949119635
72690790,27460.6349168596
72690793,39896.9515692418
72690794,25308.1015317254
72690795,20142.753047436
72690797,26218.3949119635
72690800,27460.6349168596
72690801,31853.3260642635
72690811,31853.3260642635
72690812,25561.2455141791
72690817,27032.8473428571
72690818,27032.8473428571
72690819,39896.9515692418
72690821,34208.3443633209
72690823,33913.8104307524
72690824,30262.8340521118
72690825,32168.8397757705
72690829,31853.3260642635
72690831,28781.5111784409
72690832,27460.6349168596
72690834,27032.8473428571
72690836,39896.9515692418
72690837,25561.2455141791
72690838,22718.429102465
72690842,39896.9515692418
72690844,22718.429102465
72690846,31853.3260642635
72690847,25561.2455141791
72690848,31853.3260642635
72690849,34208.3443633209
72690850,21267.3780311258
72690851,20142.753047436
72690857,34208.3443633209
72690858,34208.3443633209
72690861,31853.3260642635
72690866,27914.374563242
72690868,26183.8883644909
72690869,31853.3260642635
72690871,20142.753047436
72690872,42477.7509750286
72690874,31853.3260642635
72690875,34208.3443633209
72690876,34208.3443633209
72690877,27032.8473428571
72690878,30827.208652332
72690880,31853.3260642635
72690884,27032.8473428571
72690886,28424.1702258412
72690889,31853.3260642635
72690890,30845.344592186
72690894,25561.2455141791
72690895,26218.3949119635
72690896,28424.1702258412
72690897,39896.9515692418
72690902,42477.7509750286
72690904,27214.7163844955
72690907,39896.9515692418
72690910,25561.2455141791
72690912,39896.9515692418
72690916,30827.208652332
72690917,32168.8397757705
72690918,32168.8397757705
72690919,31596.0259926561
72690923,31596.0259926561
72690924,30827.208652332
72690926,19846.011100086
72690929,39896.9515692418
72690930,30845.344592186
72690931,21267.3780311258
72690934,26183.8883644909
72690935,26218.3949119635
72690939,32168.8397757705
72690940,30827.208652332
72690941,31853.3260642635
72690942,31596.0259926561
72690945,25157.9421938887
72690947,28781.5111784409
72690954,33913.8104307524
72690957,42477.7509750286
72690969,39896.9515692418
72690971,31853.3260642635
72690973,32168.8397757705
72690975,30827.208652332
72690976,39896.9515692418
72690978,27460.6349168596
72690979,28781.5111784409
72690982,39896.9515692418
72690984,32168.8397757705
72690985,30845.344592186
72690986,27460.6349168596
72690988,34898.9248779098
72690990,26218.3949119635
72690991,39896.9515692418
72690994,31853.3260642635
72690995,39896.9515692418
72690997,30789.3447528524
72691002,22573.0335862091
72691003,31853.3260642635
72691006,30827.208652332
72691007,28935.8814552926
72691009,21445.719892046
72691010,32168.8397757705
72691013,27460.6349168596
72691014,22718.429102465
72691017,39896.9515692418
72691020,19846.011100086
72691024,22718.429102465
72691028,26218.3949119635
72691032,39896.9515692418
72691033,22718.429102465
72691036,19846.011100086
72691037,39896.9515692418
72691038,27460.6349168596
72691040,39896.9515692418
72691053,28935.8814552926
72691059,32168.8397757705
72691060,27032.8473428571
72691061,25561.2455141791
72691068,31853.3260642635
72691072,39896.9515692418
72691074,28935.8814552926
72691075,30827.208652332
72691076,39896.9515692418
72691077,30827.208652332
72691078,31853.3260642635
72691080,26218.3949119635
72691081,39896.9515692418
72691082,39896.9515692418
72691083,25561.2455141791
72691085,39896.9515692418
72691086,34898.9248779098
72691087,31853.3260642635
72691088,39896.9515692418
72691090,34208.3443633209
72691091,34898.9248779098
72691095,20142.753047436
72691096,31853.3260642635
72691101,21267.3780311258
72691102,21267.3780311258
72691103,30827.208652332
72691105,26218.3949119635
72691107,34898.9248779098
72691108,39896.9515692418
72691109,21267.3780311258
72691110,21267.3780311258
72691113,27460.6349168596
72691114,31853.3260642635
72691119,39896.9515692418
72691123,30827.208652332
72691127,27460.6349168596
72691129,30262.8340521118
72691131,39896.9515692418
72691135,25157.9421938887
72691136,22718.429102465
72691141,31853.3260642635
72691142,28424.1702258412
72691143,33913.8104307524
72691149,39896.9515692418
72691150,27460.6349168596
72691151,27914.374563242
72691152,33913.8104307524
72691154,27460.6349168596
72691156,32840.6260325899
72691158,21267.3780311258
72691159,32840.6260325899
72691160,26183.8883644909
72691163,27460.6349168596
72691164,31853.3260642635
72691166,30827.208652332
72691168,30827.208652332
72691169,31853.3260642635
72691170,39896.9515692418
72691172,31853.3260642635
72691174,32168.8397757705
72691175,32168.8397757705
72691176,27460.6349168596
72691177,37156.4187726801
72691178,28781.5111784409
72691179,42477.7509750286
72691180,28781.5111784409
72691185,31853.3260642635
72691188,42477.7509750286
72691190,28424.1702258412
72691191,32795.8632597722
72691192,26218.3949119635
72691194,31853.3260642635
72691195,30827.208652332
72691196,21267.3780311258
72691198,31853.3260642635
72691201,34898.9248779098
72691204,28935.8814552926
72691205,39896.9515692418
72691207,26218.3949119635
72691210,27460.6349168596
72691212,27460.6349168596
72691213,31853.3260642635
72691214,30827.208652332
72691218,28781.5111784409
72691220,39896.9515692418
72691222,32168.8397757705
72691224,30827.208652332
72691228,28781.5111784409
72691230,30262.8340521118
72691231,19846.011100086
72691236,31853.3260642635
72691238,30262.8340521118
72691243,27032.8473428571
72691245,20142.753047436
72691246,25561.2455141791
72691248,21129.7827076849
72691251,39896.9515692418
72691254,26218.3949119635
72691256,42477.7509750286
72691257,31853.3260642635
72691258,27460.6349168596
72691262,30827.208652332
72691266,26183.8883644909
72691267,26183.8883644909
72691268,31596.0259926561
72691272,30827.208652332
72691274,27914.374563242
72691279,39896.9515692418
72691280,21267.3780311258
72691281,22718.429102465
72691283,31853.3260642635
72691286,32168.8397757705
72691289,34898.9248779098
72691290,39896.9515692418
72691292,31853.3260642635
72691293,28424.1702258412
72691294,19846.011100086
72691295,20142.753047436
72691296,25561.2455141791
72691297,28781.5111784409
72691298,30262.8340521118
72691299,34208.3443633209
72691308,39896.9515692418
72691311,39896.9515692418
72691312,39896.9515692418
72691313,32168.8397757705
72691314,27460.6349168596
72691326,27460.6349168596
72691332,21267.3780311258
72691333,26218.3949119635
72691334,22718.429102465
72691336,19846.011100086
72691337,28424.1702258412
72691338,19846.011100086
72691339,27032.8473428571
72691340,39896.9515692418
72691341,30262.8340521118
72691346,34898.9248779098
72691347,31853.3260642635
72691348,26218.3949119635
72691350,27032.8473428571
72691351,28424.1702258412
72691352,31853.3260642635
72691354,21267.3780311258
72691356,39896.9515692418
72691365,20142.753047436
72691367,39896.9515692418
72691368,30827.208652332
72691370,30827.208652332
72691371,34740.3011530514
72691376,28781.5111784409
72691379,25561.2455141791
72691381,19846.011100086
72691382,27032.8473428571
72691383,27032.8473428571
72691384,33913.8104307524
72691385,22718.429102465
72691386,30827.208652332
72691387,28935.8814552926
72691388,31853.3260642635
72691389,27032.8473428571
72691390,33639.8664842173
72691391,30845.344592186
72691392,21267.3780311258
72691394,22718.429102465
72691395,39896.9515692418
72691397,31853.3260642635
72691401,24188.0077550169
72691409,36421.1669307942
72691410,28781.5111784409
72691411,28781.5111784409
72691416,28781.5111784409
72691417,28781.5111784409
72691418,28781.5111784409
72691419,28781.5111784409
72691420,28781.5111784409
72691421,28781.5111784409
72691422,27914.374563242
72691425,34898.9248779098
72691426,25561.2455141791
72691430,34898.9248779098
72691439,19846.011100086
72691440,34898.9248779098
72691442,34898.9248779098
72691443,12366.0656905088
72691444,20142.753047436
72691447,34898.9248779098
72691449,28935.8814552926
72691456,25561.2455141791
72691459,30827.208652332
72691460,27460.6349168596
72691464,31853.3260642635
72691465,31853.3260642635
72691466,31853.3260642635
72691467,31853.3260642635
72691468,31853.3260642635
72691469,22718.429102465
72691470,25561.2455141791
72691471,20142.753047436
72691472,28935.8814552926
72691474,30845.344592186
72691478,27032.8473428571
72691485,28424.1702258412
72691487,42477.7509750286
72691491,36421.1669307942
72691497,37156.4187726801
72691501,32781.0037522831
72691504,36421.1669307942
72691516,21551.8945835039
72691517,34208.3443633209
72691518,19846.011100086
72691520,39896.9515692418
72691522,26218.3949119635
72691524,30827.208652332
72691526,21267.3780311258
72691527,30845.344592186
72691528,26218.3949119635
72691530,27460.6349168596
72691531,28935.8814552926
72691532,30827.208652332
72691536,21267.3780311258
72691540,27032.8473428571
72691541,34208.3443633209
72691545,21267.3780311258
72691546,34898.9248779098
72691548,20142.753047436
72691550,39896.9515692418
72691554,34208.3443633209
72691559,34898.9248779098
72691560,34740.3011530514
72691566,39896.9515692418
72691571,20142.753047436
72691574,34898.9248779098
72691575,20142.753047436
72691578,32168.8397757705
72691614,21445.719892046
72691622,16313.7041976942
72691624,22573.0335862091
72691625,39896.9515692418
72691626,31853.3260642635
72691628,39896.9515692418
72691629,27460.6349168596
72691630,27914.374563242
72691631,27460.6349168596
72691635,39896.9515692418
72691638,20142.753047436
72691639,31853.3260642635
72691643,20142.753047436
72691644,34898.9248779098
72691645,21267.3780311258
72691646,20142.753047436
72691651,30827.208652332
72691653,32168.8397757705
72691656,30827.208652332
72691657,30827.208652332
72691659,19846.011100086
72691660,22573.0335862091
72691662,39896.9515692418
72691663,25561.2455141791
72691664,30827.208652332
72691665,27460.6349168596
72691666,21267.3780311258
72691667,21267.3780311258
72691668,39896.9515692418
72691671,30827.208652332
72691672,34208.3443633209
72691673,30827.208652332
72691674,27032.8473428571
72691678,27460.6349168596
72691684,34898.9248779098
72691687,27460.6349168596
72691688,12366.0656905088
72691691,30827.208652332
72691692,20142.753047436
72691693,25561.2455141791
72691697,28424.1702258412
72691698,31853.3260642635
72691699,21267.3780311258
72691700,22718.429102465
72691701,21267.3780311258
72691703,39896.9515692418
72691705,22718.429102465
72691708,34898.9248779098
72691710,20142.753047436
72691711,31853.3260642635
72691713,21267.3780311258
72691714,19846.011100086
72691718,32821.3169398769
72691719,20199.991063212
72691724,25561.2455141791
72691725,21129.7827076849
72691726,28424.1702258412
72691732,21267.3780311258
72691740,27460.6349168596
72691742,34898.9248779098
72691746,27460.6349168596
72691750,21267.3780311258
72691751,21267.3780311258
72691754,33639.8664842173
72691756,34898.9248779098
72691757,28424.1702258412
72691759,27460.6349168596
72691760,30827.208652332
72691761,31853.3260642635
72691762,21267.3780311258
72691763,27032.8473428571
72691765,30262.8340521118
72691767,30827.208652332
72691772,25561.2455141791
72691773,25561.2455141791
72691776,39896.9515692418
72691780,31853.3260642635
72691781,20142.753047436
72691784,27460.6349168596
72691786,34898.9248779098
72691790,30827.208652332
72691791,22718.429102465
72691792,28935.8814552926
72691801,39896.9515692418
72691802,30827.208652332
72691803,19846.011100086
72691804,37156.4187726801
72691805,21267.3780311258
72691806,34898.9248779098
72691811,30827.208652332
72691820,22718.429102465
72691822,22718.429102465
72691823,27032.8473428571
72691824,30827.208652332
72691825,21267.3780311258
72691829,21267.3780311258
72691830,27460.6349168596
72691833,30827.208652332
72691835,19890.6810675608
72691836,31853.3260642635
72691838,34898.9248779098
72691854,39896.9515692418
72691855,28781.5111784409
72691856,31853.3260642635
72691858,31853.3260642635
72691859,39896.9515692418
72691860,21267.3780311258
72691861,25561.2455141791
72691862,20142.753047436
72691863,34898.9248779098
72691864,25308.1015317254
72691866,30827.208652332
72691868,32821.3169398769
72691872,39896.9515692418
72691873,34898.9248779098
72691875,34898.9248779098
72691877,39896.9515692418
72691880,19846.011100086
72691881,19846.011100086
72691882,19846.011100086
72691883,34898.9248779098
72691886,34898.9248779098
72691887,31596.0259926561
72691892,30827.208652332
72691893,19846.011100086
72691895,25561.2455141791
72691900,17924.6960622903
72691901,42477.7509750286
72691907,36421.1669307942
72691909,32821.3169398769
72691916,19846.011100086
72691919,32781.0037522831
72691927,34898.9248779098
72691928,22718.429102465
72691929,27460.6349168596
72691931,19846.011100086
72691932,30827.208652332
72691934,39896.9515692418
72691939,22718.429102465
72691944,22718.429102465
72691946,28935.8814552926
72691947,21267.3780311258
72691948,25561.2455141791
72691949,39896.9515692418
72691952,21267.3780311258
72691953,37156.4187726801
72691956,27460.6349168596
72691957,39896.9515692418
72691958,11539.6019480658
72691959,33639.8664842173
72691960,30827.208652332
72691961,22718.429102465
72691962,20142.753047436
72691963,31596.0259926561
72691965,19846.011100086
72691966,37156.4187726801
72691970,30262.8340521118
72691974,34208.3443633209
72691976,39896.9515692418
72691978,21129.7827076849
72691980,33639.8664842173
72691981,31853.3260642635
72691984,25157.9421938887
72691989,24188.0077550169
72691991,24188.0077550169
72691993,21267.3780311258
72691994,34208.3443633209
72691996,28781.5111784409
72691997,28781.5111784409
72692001,29236.9708896209
72692006,19846.011100086
72692007,34898.9248779098
72692009,21445.719892046
72692011,21445.719892046
72692013,28781.5111784409
72692014,28781.5111784409
72692019,27460.6349168596
72692021,19846.011100086
72692026,19846.011100086
72692028,39896.9515692418
72692031,20142.753047436
72692037,24188.0077550169
72692041,32821.3169398769
72692045,27032.8473428571
72692049,27460.6349168596
72692059,21267.3780311258
72692060,34898.9248779098
72692061,34898.9248779098
72692063,22718.429102465
72692064,19846.011100086
72692065,16557.6303109923
72692066,19846.011100086
72692074,21129.7827076849
72692075,27914.374563242
72692076,15244.8690810185
72692092,30807.6461573183
72692097,17902.6798331351
72692098,34208.3443633209
72692101,41157.4256040876
72692102,32781.0037522831
72692103,34740.3011530514
72692104,25561.2455141791
72692106,24188.0077550169
72692111,28119.746997101
72692117,37156.4187726801
72692118,28935.8814552926
72692121,16527.432563456
72692124,11712.1446286298
72692127,28119.746997101
72692131,28119.746997101
72692132,28781.5111784409
72692135,17663.0086866454
72692140,21129.7827076849
72692142,34208.3443633209
72692143,12366.0656905088
72692160,14628.2614317728
72692161,25308.1015317254
72692162,27460.6349168596
72692165,30827.208652332
72692167,28424.1702258412
72692172,21129.7827076849
72692175,22643.0930776781
72692176,27460.6349168596
72692177,27460.6349168596
72692178,27460.6349168596
72692179,27460.6349168596
72692180,22643.0930776781
72692182,27460.6349168596
72692183,27460.6349168596
72692186,34208.3443633209
72692200,22643.0930776781
72692216,22718.429102465
72692219,20142.753047436
72692226,26945.1973705219
72692228,34208.3443633209
72692234,34208.3443633209
72692263,28781.5111784409
72692269,28781.5111784409
72692308,36421.1669307942
72692322,36421.1669307942
72692466,34208.3443633209
72692481,36421.1669307942
72692544,25340.4052158655
72692546,39896.9515692418
72692550,36421.1669307942
72692551,36421.1669307942
72692576,28119.746997101
72692694,21445.719892046
72692697,21445.719892046
72692699,39896.9515692418
72692700,27032.8473428571
72692719,28557.023065821
72692728,27032.8473428571
72692729,27032.8473428571
72692734,27032.8473428571
72692749,25355.3132171073
72692750,16557.6303109923
72692829,27032.8473428571
72692955,28781.5111784409
72692995,28781.5111784409
72693098,28781.5111784409
72693105,28781.5111784409
72693108,39896.9515692418
72693121,39896.9515692418
72693163,42477.7509750286
72693184,30789.3447528524
72693265,28781.5111784409
72693308,28781.5111784409
72693379,28781.5111784409
72693382,31596.0259926561
72693415,30262.8340521118
72693440,39896.9515692418
72693641,28687.4140301828
72693647,28687.4140301828
72693692,25972.384035632
72693708,25972.384035632
72693742,23365.0733535704
72693756,32795.8632597722
72693781,28687.4140301828
72693783,28687.4140301828
72693799,28687.4140301828
72693814,28119.746997101
72693862,28119.746997101
72693877,28119.746997101
72693889,28119.746997101
72693898,28119.746997101
72693922,28119.746997101
72693924,28119.746997101
72693948,28119.746997101
72693963,28119.746997101
72693971,28119.746997101
72693996,28119.746997101
72693998,28119.746997101
72694002,28119.746997101
72694003,28119.746997101
72694004,28119.746997101
72694052,28687.4140301828
72694053,28687.4140301828
72694059,25340.4052158655
72694075,26183.8883644909
72694076,32795.8632597722
72694083,26183.8883644909
72694088,28119.746997101
72694089,32795.8632597722
72694090,32795.8632597722
72694093,32795.8632597722
72694094,32795.8632597722
72694095,28557.023065821
72694097,16313.7041976942
72694098,23365.0733535704
72694099,26183.8883644909
72694101,23365.0733535704
72694104,32795.8632597722
72694105,26443.2451356769
72694106,32795.8632597722
72694108,26183.8883644909
72694109,26183.8883644909
72694110,28557.023065821
72694117,28687.4140301828
72694120,16313.7041976942
72694123,32795.8632597722
72694125,26183.8883644909
72694126,32795.8632597722
72694131,32795.8632597722
72694132,25340.4052158655
72694137,25340.4052158655
72694140,26183.8883644909
72694144,20803.6204409858
72694145,32795.8632597722
72694152,20803.6204409858
72694154,32795.8632597722
72694165,26183.8883644909
72694166,32795.8632597722
72694168,28119.746997101
72694169,20803.6204409858
72694173,28557.023065821
72694174,25972.384035632
72694181,25972.384035632
72694182,32795.8632597722
72694183,26183.8883644909
72694185,32795.8632597722
72694187,26183.8883644909
72694189,26183.8883644909
72694190,26183.8883644909
72694194,26183.8883644909
72694197,32795.8632597722
72694198,21551.8945835039
72694201,28687.4140301828
72694203,26183.8883644909
72694206,28557.023065821
72694211,17482.088088665
72694212,26183.8883644909
72694213,16313.7041976942
72694215,18674.8727663614
72694225,26183.8883644909
72694229,25972.384035632
72694237,32795.8632597722
72694238,26183.8883644909
72694240,32795.8632597722
72694245,26183.8883644909
72694246,28687.4140301828
72694247,28557.023065821
72694248,32795.8632597722
72694250,32795.8632597722
72694252,32795.8632597722
72694253,26183.8883644909
72694259,32795.8632597722
72694263,32795.8632597722
72694266,32795.8632597722
72694268,32795.8632597722
72694270,28557.023065821
72694272,32795.8632597722
72694276,32795.8632597722
72694277,23365.0733535704
72694281,16313.7041976942
72694284,28557.023065821
72694285,28119.746997101
72694287,32795.8632597722
72694288,16313.7041976942
72694292,26183.8883644909
72694295,23365.0733535704
72694296,32795.8632597722
72694297,26183.8883644909
72694300,16313.7041976942
72694301,28687.4140301828
72694304,26183.8883644909
72694307,32795.8632597722
72694309,26183.8883644909
72694314,23365.0733535704
72694315,25972.384035632
72694316,16313.7041976942
72694324,26183.8883644909
72694328,26183.8883644909
72694330,32795.8632597722
72694334,21551.8945835039
72694336,32795.8632597722
72694338,32795.8632597722
72694341,32795.8632597722
72694343,26183.8883644909
72694347,28557.023065821
72694349,26183.8883644909
72694356,18674.8727663614
72694360,32795.8632597722
72694362,32795.8632597722
72694364,26183.8883644909
72694365,32795.8632597722
72694370,32795.8632597722
72694372,32795.8632597722
72694374,28119.746997101
72694375,32795.8632597722
72694397,18674.8727663614
72694411,26183.8883644909
72694414,32795.8632597722
72694438,23365.0733535704
72694441,28119.746997101
72694448,25340.4052158655
72694449,21551.8945835039
72694455,26183.8883644909
72694463,25972.384035632
72694465,26183.8883644909
72694478,25972.384035632
72694488,28557.023065821
72694492,26183.8883644909
72694494,20803.6204409858
72694498,32795.8632597722
72694504,26183.8883644909
72694507,18674.8727663614
72694511,28687.4140301828
72694517,26183.8883644909
72694524,28687.4140301828
72694527,26183.8883644909
72694529,25340.4052158655
72694544,25309.2805504219
72694547,28687.4140301828
72694548,18674.8727663614
72694553,26183.8883644909
72694560,26183.8883644909
72694562,25309.2805504219
72694564,28687.4140301828
72694576,28119.746997101
72694588,26183.8883644909
72694593,25972.384035632
72694599,32795.8632597722
72694612,26183.8883644909
72694613,26443.2451356769
72694618,22573.0335862091
72694634,32795.8632597722
72694643,32795.8632597722
72694649,28557.023065821
72694665,28687.4140301828
72694669,21551.8945835039
72694681,26183.8883644909
72694686,17482.088088665
72694689,32795.8632597722
72694693,20803.6204409858
72694695,32795.8632597722
72694702,26183.8883644909
72694708,22573.0335862091
72694721,23785.7072829684
72694736,18674.8727663614
72694745,26183.8883644909
72694746,25972.384035632
72694747,25972.384035632
72694759,28557.023065821
72694761,32795.8632597722
72694769,32795.8632597722
72694771,25340.4052158655
72694772,17482.088088665
72694795,26183.8883644909
72694799,17482.088088665
72694803,32795.8632597722
72694805,26183.8883644909
72694832,33831.990895177
72694833,23785.7072829684
72694834,26183.8883644909
72694843,25340.4052158655
72694844,28119.746997101
72694849,26183.8883644909
72694856,28557.023065821
72694885,32795.8632597722
72694922,32795.8632597722
72694962,25972.384035632
72695022,25972.384035632
72695023,21551.8945835039
72695033,23365.0733535704
72695034,32795.8632597722
72695044,23365.0733535704
72695046,32795.8632597722
72695049,32795.8632597722
72695059,26183.8883644909
72695064,20127.2767990072
72695068,26183.8883644909
72695070,18674.8727663614
72695075,21551.8945835039
72695080,25309.2805504219
72695084,18674.8727663614
72695095,25340.4052158655
72695103,32795.8632597722
72695107,21551.8945835039
72695116,18674.8727663614
72695120,26183.8883644909
72695121,32795.8632597722
72695129,25972.384035632
72695131,28119.746997101
72695172,16313.7041976942
72695176,32795.8632597722
72695188,26183.8883644909
72695197,26183.8883644909
72695215,28557.023065821
72695257,26183.8883644909
72695266,25340.4052158655
72695270,32795.8632597722
72695284,32795.8632597722
72695286,16313.7041976942
72695289,32795.8632597722
72695293,26183.8883644909
72695320,16313.7041976942
72695338,23365.0733535704
72695347,23365.0733535704
72695353,26183.8883644909
72695357,28557.023065821
72695362,26183.8883644909
72695365,26183.8883644909
72695367,32795.8632597722
72695371,32795.8632597722
72695372,26183.8883644909
72695381,23365.0733535704
72695385,32795.8632597722
72695393,23365.0733535704
72695395,23365.0733535704
72695397,26183.8883644909
72695400,32795.8632597722
72695408,26183.8883644909
72695419,23785.7072829684
72695421,26183.8883644909
72695430,26183.8883644909
72695450,26183.8883644909
72695455,26183.8883644909
72695458,25340.4052158655
72695475,26183.8883644909
72695535,27460.6349168596
72695544,30262.8340521118
72695545,42477.7509750286
72695549,27460.6349168596
72695550,27914.374563242
72695553,31853.3260642635
72695555,39896.9515692418
72695556,33913.8104307524
72695558,39896.9515692418
72695563,32781.0037522831
72695564,31853.3260642635
72695568,39896.9515692418
72695569,39896.9515692418
72695570,39896.9515692418
72695573,34898.9248779098
72695608,39896.9515692418
72695611,39896.9515692418
72695612,39896.9515692418
72695613,34740.3011530514
72695637,39896.9515692418
72695645,24188.0077550169
72695648,39896.9515692418
72695664,20803.6204409858
72695665,20803.6204409858
72695673,22718.429102465
72695677,39896.9515692418
72695680,31853.3260642635
72695681,28935.8814552926
72695688,42477.7509750286
72695695,39896.9515692418
72695712,39896.9515692418
72695729,42477.7509750286
72695739,39896.9515692418
72695746,24188.0077550169
72695760,34898.9248779098
72695762,30845.344592186
72695764,39896.9515692418
72695766,28424.1702258412
72695767,31853.3260642635
72695769,39896.9515692418
72695773,27460.6349168596
72695788,39896.9515692418
72695792,31853.3260642635
72695830,39896.9515692418
72695831,39896.9515692418
72695847,39896.9515692418
72695854,39896.9515692418
72695856,27460.6349168596
72695863,34898.9248779098
72695864,39896.9515692418
72695865,25561.2455141791
72695866,26218.3949119635
72695868,34208.3443633209
72695871,27460.6349168596
72695892,31853.3260642635
72695895,27460.6349168596
72695896,34249.7336614619
72695897,21267.3780311258
72695898,39896.9515692418
72695899,34898.9248779098
72695902,39896.9515692418
72695911,26218.3949119635
72695912,30827.208652332
72695916,31853.3260642635
72695917,27032.8473428571
72695920,33913.8104307524
72695928,27460.6349168596
72695929,27460.6349168596
72695933,34898.9248779098
72695937,27460.6349168596
72695945,20142.753047436
72695947,37156.4187726801
72695949,39896.9515692418
72695950,25561.2455141791
72695951,20142.753047436
72695953,20142.753047436
72695956,27460.6349168596
72695971,21267.3780311258
72695973,20142.753047436
72695978,32168.8397757705
72695985,34208.3443633209
72695989,27460.6349168596
72695993,27460.6349168596
72695996,31853.3260642635
72695999,34898.9248779098
72696007,20142.753047436
72696008,25561.2455141791
72696009,36421.1669307942
72696015,28424.1702258412
72696016,27460.6349168596
72696017,30827.208652332
72696022,19846.011100086
72696023,19846.011100086
72696025,21267.3780311258
72696027,19846.011100086
72696038,21267.3780311258
72696043,19846.011100086
72696047,21267.3780311258
72696051,30262.8340521118
72696068,34208.3443633209
72696069,34208.3443633209
72696083,28781.5111784409
72696162,13637.1065874916
72696163,13637.1065874916
72696166,13637.1065874916
72696179,13637.1065874916
72696184,13637.1065874916
72696186,13637.1065874916
72696190,13637.1065874916
72696192,13637.1065874916
72696194,13637.1065874916
72696209,13637.1065874916
72696211,13637.1065874916
72696223,13637.1065874916
72696249,13637.1065874916
72696251,13637.1065874916
72696257,13637.1065874916
72696263,13637.1065874916
72696266,13637.1065874916
72696277,13637.1065874916
72696278,13637.1065874916
72696284,13637.1065874916
72696289,13637.1065874916
72696295,13637.1065874916
72696296,13637.1065874916
72696311,13637.1065874916
72696316,13637.1065874916
72696323,13637.1065874916
72696341,13637.1065874916
72696344,13637.1065874916
72696345,13637.1065874916
72696346,13637.1065874916
72696373,13637.1065874916
72696391,13637.1065874916
72696399,13637.1065874916
72696404,13637.1065874916
72696407,13637.1065874916
72696417,13637.1065874916
72696426,13637.1065874916
72696448,13637.1065874916
72696458,13637.1065874916
72696465,13637.1065874916
72696470,13637.1065874916
72696480,13637.1065874916
72696493,13637.1065874916
72696499,13637.1065874916
72696501,13637.1065874916
72696505,13637.1065874916
72696506,13637.1065874916
72696519,13637.1065874916
72696526,13637.1065874916
72696541,13637.1065874916
72696553,13637.1065874916
72696558,13637.1065874916
72696559,13637.1065874916
72696560,13637.1065874916
72696582,13637.1065874916
72696587,13637.1065874916
72696591,13637.1065874916
72696601,13637.1065874916
72696622,13637.1065874916
72696625,13637.1065874916
72696629,13637.1065874916
72696872,31853.3260642635
72696880,31853.3260642635
72696883,31853.3260642635
72696885,31853.3260642635
72696887,31853.3260642635
72696891,33913.8104307524
72696892,31853.3260642635
72696896,18521.3392076535
72696908,31853.3260642635
72696914,31853.3260642635
72696915,33913.8104307524
72696926,31853.3260642635
72696931,31853.3260642635
72696935,31853.3260642635
72696936,31853.3260642635
72696939,31853.3260642635
72696945,33913.8104307524
72696947,33913.8104307524
72696951,31853.3260642635
72696953,31853.3260642635
72696954,31853.3260642635
72696955,31853.3260642635
72696956,31853.3260642635
72696957,31853.3260642635
72696958,31853.3260642635
72696959,31853.3260642635
72696961,31853.3260642635
72696962,31853.3260642635
72696971,31853.3260642635
72696977,31853.3260642635
